route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,exceptional
H,0#19,0#41-14,DEI CAPASSO,27071983,1,,65340,0,0
H,0#19,0#41-16,DEI CAPASSO,27071971,1,,65340,0,0
H,0#19,0#43-11,DEI CAPASSO,27071991,1,,65340,0,0
H,0#19,0#43-13,DEI CAPASSO,27071993,1,,65340,0,0
H,0#19,0#46-14,DEI CAPASSO,27072010,1,,65340,0,0
H,0#19,0#48-14,DEI CAPASSO,27072032,1,,65340,0,0
H,0#19,0#51-11,DEI CAPASSO,27072057,1,,65340,0,0
H,0#19,0#54-14,DEI CAPASSO,27072064,1,,65340,0,0
H,0#19,0#57-11,DEI CAPASSO,27072083,1,,65340,0,0
H,0#19,0#57-13,DEI CAPASSO,27072087,1,,65340,0,0
H,0#19,0#60-9,DEI CAPASSO,27072112,1,,65340,0,0
H,0#19,0#60-11,DEI CAPASSO,27072100,1,,65340,0,0
H,0#19,0#64-12,DEI CAPASSO,27072129,1,,65340,0,0
H,0#19,0#64-14,DEI CAPASSO,27072127,1,,65340,0,0
H,0#19,0#66-11,DEI CAPASSO,27072152,1,,65340,0,0
H,0#19,0#66-13,DEI CAPASSO,27072143,1,,65340,0,0
119,0#9,0#729-11,PZA VENEZIA,24359751,0,,66250,0,0
119,0#9,0#729-12,PZA VENEZIA,24359752,0,,66250,0,0
119,0#9,0#730-7,PZA VENEZIA,24359756,0,,66250,0,0
119,0#9,0#730-8,PZA VENEZIA,24359759,0,,66250,0,0
119,0#9,0#730-9,PZA VENEZIA,24359762,0,,66250,0,0
119,0#9,0#730-10,PZA VENEZIA,24359760,0,,66250,0,0
119,0#9,0#730-11,PZA VENEZIA,24359761,0,,66250,0,0
119,0#9,0#731-7,PZA VENEZIA,24359774,0,,66250,0,0
119,0#9,0#731-8,PZA VENEZIA,24359775,0,,66250,0,0
119,0#9,0#731-9,PZA VENEZIA,24359770,0,,66250,0,0
119,0#9,0#731-10,PZA VENEZIA,24359773,0,,66250,0,0
119,0#9,0#731-11,PZA VENEZIA,24359771,0,,66250,0,0
119,0#9,0#732-2,PZA VENEZIA,24359777,0,,66250,0,0
119,0#9,0#732-3,PZA VENEZIA,24359776,0,,66250,0,0
119,0#9,0#732-4,PZA VENEZIA,24359785,0,,66250,0,0
119,0#9,0#732-5,PZA VENEZIA,24359784,0,,66250,0,0
119,0#9,0#732-6,PZA VENEZIA,24359786,0,,66250,0,0
119,0#9,0#732-7,PZA VENEZIA,24359778,0,,66250,0,0
119,0#9,0#733-2,PZA VENEZIA,24359794,0,,66250,0,0
119,0#9,0#733-3,PZA VENEZIA,24359793,0,,66250,0,0
119,0#9,0#733-4,PZA VENEZIA,24359795,0,,66250,0,0
170,0#19,0#858-12,AGRICOLTURA,27116358,0,,65331,0,0
170,0#19,0#858-14,AGRICOLTURA,27116360,0,,65331,0,0
170,0#19,0#859-12,AGRICOLTURA,25790484,0,,65331,0,0
170,0#19,0#860-10,AGRICOLTURA,26502613,0,,65331,0,0
170,0#19,0#861-12,AGRICOLTURA,27116377,0,,65331,0,0
170,0#19,0#862-11,AGRICOLTURA,26502652,0,,65331,0,0
170,0#19,0#870-9,AGRICOLTURA,26502673,0,,65331,0,0
170,0#19,0#870-11,AGRICOLTURA,26502675,0,,65331,0,0
170,0#19,0#871-10,AGRICOLTURA,26502700,0,,65331,0,0
170,0#19,0#871-12,AGRICOLTURA,26502702,0,,65331,0,0
170,0#19,0#876-11,AGRICOLTURA,25790607,0,,65331,0,0
170,0#19,0#876-13,AGRICOLTURA,25790604,0,,65331,0,0
170,0#19,0#878-3,AGRICOLTURA,27116412,0,,65331,0,0
170,0#19,0#880-11,AGRICOLTURA,27116420,0,,65331,0,0
170,0#19,0#880-13,AGRICOLTURA,27116422,0,,65331,0,0
170,0#19,0#881-12,AGRICOLTURA,27116446,0,,65331,0,0
170,0#19,0#881-14,AGRICOLTURA,27116448,0,,65331,0,0
51,0#5,0#2046-2,SAN GIOVANNI (MA - MC),26573672,0,,66393,0,0
51,0#5,0#2046-3,SAN GIOVANNI (MA - MC),26573673,0,,66393,0,0
51,0#5,0#2046-4,SAN GIOVANNI (MA - MC),26573675,0,,66393,0,0
51,0#5,0#2046-5,SAN GIOVANNI (MA - MC),26573676,0,,66393,0,0
51,0#5,0#2046-6,SAN GIOVANNI (MA - MC),26573677,0,,66393,0,0
51,0#5,0#2046-7,SAN GIOVANNI (MA - MC),26573674,0,,66393,0,0
51,0#5,0#2046-8,SAN GIOVANNI (MA - MC),26573678,0,,66393,0,0
51,0#5,0#2046-9,SAN GIOVANNI (MA - MC),26573679,0,,66393,0,0
51,0#5,0#2046-10,SAN GIOVANNI (MA - MC),26573680,0,,66393,0,0
51,0#5,0#2046-11,SAN GIOVANNI (MA - MC),26573681,0,,66393,0,0
51,0#5,0#2046-12,SAN GIOVANNI (MA - MC),26573682,0,,66393,0,0
51,0#5,0#2046-13,SAN GIOVANNI (MA - MC),26573683,0,,66393,0,0
51,0#5,0#2046-14,SAN GIOVANNI (MA - MC),26573684,0,,66393,0,0
51,0#5,0#2046-15,SAN GIOVANNI (MA - MC),26573670,0,,66393,0,0
51,0#5,0#2046-16,SAN GIOVANNI (MA - MC),26573671,0,,66393,0,0
51,0#5,0#2053-2,SAN GIOVANNI (MA - MC),26573697,0,,66393,0,0
51,0#5,0#2053-3,SAN GIOVANNI (MA - MC),26573696,0,,66393,0,0
51,0#5,0#2053-4,SAN GIOVANNI (MA - MC),26573693,0,,66393,0,0
51,0#5,0#2053-5,SAN GIOVANNI (MA - MC),26573698,0,,66393,0,0
51,0#5,0#2053-6,SAN GIOVANNI (MA - MC),26573699,0,,66393,0,0
51,0#5,0#2053-7,SAN GIOVANNI (MA - MC),26573701,0,,66393,0,0
51,0#5,0#2053-8,SAN GIOVANNI (MA - MC),26573700,0,,66393,0,0
51,0#5,0#2053-9,SAN GIOVANNI (MA - MC),26573685,0,,66393,0,0
51,0#5,0#2053-10,SAN GIOVANNI (MA - MC),26573686,0,,66393,0,0
51,0#5,0#2053-11,SAN GIOVANNI (MA - MC),26573687,0,,66393,0,0
51,0#5,0#2053-12,SAN GIOVANNI (MA - MC),26573688,0,,66393,0,0
51,0#5,0#2053-13,SAN GIOVANNI (MA - MC),26573691,0,,66393,0,0
51,0#5,0#2053-14,SAN GIOVANNI (MA - MC),26573692,0,,66393,0,0
51,0#5,0#2053-15,SAN GIOVANNI (MA - MC),26573690,0,,66393,0,0
51,0#5,0#2053-16,SAN GIOVANNI (MA - MC),26573689,0,,66393,0,0
51,0#5,0#2053-17,SAN GIOVANNI (MA - MC),26573694,0,,66393,0,0
51,0#5,0#2053-18,SAN GIOVANNI (MA - MC),26573695,0,,66393,0,0
51,0#5,0#2059-2,SAN GIOVANNI (MA - MC),26573714,0,,66393,0,0
51,0#5,0#2059-10,SAN GIOVANNI (MA - MC),26573704,0,,66393,0,0
51,0#5,0#2059-11,SAN GIOVANNI (MA - MC),26573708,0,,66393,0,0
51,0#5,0#2059-12,SAN GIOVANNI (MA - MC),26573709,0,,66393,0,0
51,0#5,0#2059-13,SAN GIOVANNI (MA - MC),26573710,0,,66393,0,0
51,0#5,0#2059-14,SAN GIOVANNI (MA - MC),26573711,0,,66393,0,0
51,0#5,0#2059-15,SAN GIOVANNI (MA - MC),26573712,0,,66393,0,0
51,0#5,0#2059-16,SAN GIOVANNI (MA - MC),26573713,0,,66393,0,0
60,0#19,0#2273-15,P.ZA VENEZIA,26543423,1,,66029,0,0
60,0#19,0#2275-17,P.ZA VENEZIA,26543445,1,,66029,0,0
60,0#19,0#2278-12,P.ZA VENEZIA,26543476,1,,66029,0,0
60,0#19,0#2278-14,P.ZA VENEZIA,26543469,1,,66029,0,0
60,0#19,0#2278-16,P.ZA VENEZIA,26543471,1,,66029,0,0
60,0#19,0#2279-12,P.ZA VENEZIA,26314748,1,,66029,0,0
60,0#19,0#2279-14,P.ZA VENEZIA,26314736,1,,66029,0,0
60,0#19,0#2281-11,P.ZA VENEZIA,26543482,1,,66029,0,0
60,0#19,0#2281-13,P.ZA VENEZIA,26543491,1,,66029,0,0
60,0#19,0#2284-12,P.ZA VENEZIA,26314800,1,,66029,0,0
60,0#19,0#2284-14,P.ZA VENEZIA,26314792,1,,66029,0,0
60,0#19,0#2286-15,P.ZA VENEZIA,26314816,1,,66029,0,0
60,0#19,0#2288-10,P.ZA VENEZIA,26543513,1,,66029,0,0
60,0#19,0#2288-12,P.ZA VENEZIA,26543509,1,,66029,0,0
60,0#19,0#2291-5,P.ZA VENEZIA,26543531,1,,66029,0,0
60,0#19,0#2292-5,P.ZA VENEZIA,26543539,1,,66029,0,0
60,0#19,0#2293-5,P.ZA VENEZIA,26543543,1,,66029,0,0
60,0#19,0#2294-5,P.ZA VENEZIA,26543556,1,,66029,0,0
60,0#19,0#2295-9,P.ZA VENEZIA,26543564,1,,66029,0,0
60,0#19,0#2302-15,P.ZA VENEZIA,26543593,1,,66029,0,0
60,0#19,0#2308-10,P.ZA VENEZIA,26314962,1,,66029,0,0
60,0#19,0#2308-12,P.ZA VENEZIA,26314957,1,,66029,0,0
60,0#19,0#2312-2,P.ZA VENEZIA,26543600,1,,66029,0,0
60,0#19,0#2316-15,P.ZA VENEZIA,26543612,1,,66029,0,0
60,0#19,0#2316-17,P.ZA VENEZIA,26543613,1,,66029,0,0
60,0#19,0#2318-15,P.ZA VENEZIA,26543640,1,,66029,0,0
60,0#19,0#2318-17,P.ZA VENEZIA,26543634,1,,66029,0,0
63,0#19,0#2390-8,P.ZA MONTE SAVELLO (H),24356324,0,,64146,0,0
63,0#19,0#2394-11,P.ZA MONTE SAVELLO (H),24356349,0,,64146,0,0
63,0#19,0#2396-6,P.ZA MONTE SAVELLO (H),24356360,0,,64146,0,0
63,0#19,0#2396-8,P.ZA MONTE SAVELLO (H),24356362,0,,64146,0,0
63,0#19,0#2397-9,P.ZA MONTE SAVELLO (H),24356372,0,,64146,0,0
63,0#19,0#2397-11,P.ZA MONTE SAVELLO (H),24356374,0,,64146,0,0
63,0#19,0#2398-6,P.ZA MONTE SAVELLO (H),24356380,0,,64146,0,0
63,0#19,0#2398-8,P.ZA MONTE SAVELLO (H),24356382,0,,64146,0,0
63,0#19,0#2400-9,P.ZA MONTE SAVELLO (H),24356400,0,,64146,0,0
63,0#19,0#2401-9,P.ZA MONTE SAVELLO (H),24356411,0,,64146,0,0
63,0#19,0#2404-9,P.ZA MONTE SAVELLO (H),24356425,0,,64146,0,0
63,0#19,0#2405-8,P.ZA MONTE SAVELLO (H),24356432,0,,64146,0,0
63,0#19,0#2410-8,P.ZA MONTE SAVELLO (H),24356450,0,,64146,0,0
63,0#19,0#2415-9,P.ZA MONTE SAVELLO (H),24356464,0,,64146,0,0
63,0#19,0#2417-8,P.ZA MONTE SAVELLO (H),24356480,0,,64146,0,0
63,0#19,0#2420-9,P.ZA MONTE SAVELLO (H),24356487,0,,64146,0,0
80,0#19,0#3231-10,P.ZA VENEZIA,26543646,0,,64147,0,0
80,0#19,0#3235-9,P.ZA VENEZIA,26543659,0,,64147,0,0
80,0#19,0#3235-11,P.ZA VENEZIA,26543671,0,,64147,0,0
80,0#19,0#3240-8,P.ZA VENEZIA,26543693,0,,64147,0,0
80,0#19,0#3240-10,P.ZA VENEZIA,26543685,0,,64147,0,0
80,0#19,0#3244-9,P.ZA VENEZIA,26543705,0,,64147,0,0
80,0#19,0#3244-11,P.ZA VENEZIA,26543707,0,,64147,0,0
80,0#19,0#3246-11,P.ZA VENEZIA,26543724,0,,64147,0,0
80,0#19,0#3246-13,P.ZA VENEZIA,26543733,0,,64147,0,0
80,0#19,0#3248-11,P.ZA VENEZIA,26543740,0,,64147,0,0
80,0#19,0#3248-13,P.ZA VENEZIA,26543746,0,,64147,0,0
80,0#19,0#3250-11,P.ZA VENEZIA,26543771,0,,64147,0,0
80,0#19,0#3256-11,P.ZA VENEZIA,26543784,0,,64147,0,0
80,0#19,0#3258-11,P.ZA VENEZIA,26543807,0,,64147,0,0
80,0#19,0#3260-8,P.ZA VENEZIA,26543837,0,,64147,0,0
80,0#19,0#3263-8,P.ZA VENEZIA,26543845,0,,64147,0,0
80,0#19,0#3269-10,P.ZA VENEZIA,26543859,0,,64147,0,0
80,0#19,0#3274-10,P.ZA VENEZIA,24356762,0,,64147,0,0
80,0#19,0#3277-8,P.ZA VENEZIA,26543879,0,,64147,0,0
80,0#19,0#3277-10,P.ZA VENEZIA,26543885,0,,64147,0,0
81,0#19,0#3294-10,CRESCENZIO/RISORGIMENTO,26313174,0,,64599,0,0
81,0#19,0#3296-10,CRESCENZIO/RISORGIMENTO,25449492,0,,64599,0,0
81,0#19,0#3301-8,CRESCENZIO/RISORGIMENTO,25449499,0,,64599,0,0
81,0#19,0#3301-10,CRESCENZIO/RISORGIMENTO,25449501,0,,64599,0,0
81,0#19,0#3306-8,CRESCENZIO/RISORGIMENTO,26313178,0,,64599,0,0
81,0#19,0#3306-10,CRESCENZIO/RISORGIMENTO,26313190,0,,64599,0,0
81,0#19,0#3309-8,CRESCENZIO/RISORGIMENTO,26313200,0,,64599,0,0
81,0#19,0#3314-8,CRESCENZIO/RISORGIMENTO,26313214,0,,64599,0,0
81,0#19,0#3316-10,CRESCENZIO/RISORGIMENTO,25449553,0,,64599,0,0
81,0#19,0#3319-10,CRESCENZIO/RISORGIMENTO,25791144,0,,64599,0,0
81,0#19,0#3322-10,CRESCENZIO/RISORGIMENTO,25449581,0,,64599,0,0
81,0#19,0#3325-8,CRESCENZIO/RISORGIMENTO,25449595,0,,64599,0,0
83,0#19,0#3348-10,PARTIGIANI (FS),26324075,0,,65799,0,0
83,0#19,0#3356-8,PARTIGIANI (FS),26324120,0,,65799,0,0
83,0#19,0#3364-10,PARTIGIANI (FS),26324171,0,,65799,0,0
83,0#19,0#3366-8,PARTIGIANI (FS),26324181,0,,65799,0,0
83,0#19,0#3367-10,PARTIGIANI (FS),26324206,0,,65799,0,0
916,0#19,0#3767-8,ANDERSEN,26582594,0,,55244,0,0
916,0#19,0#3767-10,ANDERSEN,26582595,0,,55244,0,0
916,0#19,0#3768-10,ANDERSEN,26582612,0,,55244,0,0
916,0#19,0#3768-12,ANDERSEN,26582613,0,,55244,0,0
916,0#19,0#3770-10,ANDERSEN,26582624,0,,55244,0,0
916,0#19,0#3771-10,ANDERSEN,26582641,0,,55244,0,0
916,0#19,0#3775-11,ANDERSEN,26582664,0,,55244,0,0
916,0#19,0#3777-3,ANDERSEN,26582676,0,,55244,0,0
916,0#19,0#3778-11,ANDERSEN,26582684,0,,55244,0,0
916,0#19,0#3781-10,ANDERSEN,26582706,0,,55244,0,0
916,0#19,0#3783-10,ANDERSEN,26582712,0,,55244,0,0
916,0#19,0#3783-12,ANDERSEN,26582709,0,,55244,0,0
916,0#19,0#3785-3,ANDERSEN,26582728,0,,55244,0,0
916,0#19,0#3787-10,ANDERSEN,26582742,0,,55244,0,0
916,0#19,0#3787-12,ANDERSEN,26582746,0,,55244,0,0
628,0#19-4634,0#4634-12,VOLPI/FARNESINA,26656226,0,,921860,0,1
628,0#19-4635,0#4635-12,VOLPI/FARNESINA,26656245,0,,921860,0,1
628,0#19-4636,0#4636-4,VOLPI/FARNESINA,26656258,0,,921861,0,1
628,0#19-4637,0#4637-12,VOLPI/FARNESINA,26656267,0,,921860,0,1
628,0#19-4638,0#4638-10,VOLPI/FARNESINA,26656288,0,,921860,0,1
628,0#19-4640,0#4640-10,VOLPI/FARNESINA,26656303,0,,921860,0,1
628,0#19-4641,0#4641-12,VOLPI/FARNESINA,26656317,0,,921860,0,1
628,0#19-4642,0#4642-10,VOLPI/FARNESINA,26656332,0,,921860,0,1
628,0#19-4642,0#4642-12,VOLPI/FARNESINA,26656335,0,,921860,0,1
628,0#19-4643,0#4643-10,VOLPI/FARNESINA,26656345,0,,921860,0,1
628,0#19-4643,0#4643-12,VOLPI/FARNESINA,26656347,0,,921860,0,1
628,0#19-4644,0#4644-12,VOLPI/FARNESINA,26656360,0,,921860,0,1
628,0#19-4645,0#4645-10,VOLPI/FARNESINA,26656373,0,,921860,0,1
628,0#19-4646,0#4646-10,VOLPI/FARNESINA,26656392,0,,921860,0,1
83,0#19-4650,0#4650-10,PARTIGIANI (FS),26324061,0,,65799,0,1
83,0#19-4650,0#4650-12,PARTIGIANI (FS),26324066,0,,65799,0,1
83,0#19-4651,0#4651-10,PARTIGIANI (FS),26324091,0,,65799,0,1
83,0#19-4651,0#4651-12,PARTIGIANI (FS),26324093,0,,65799,0,1
83,0#19-4652,0#4652-8,PARTIGIANI (FS),26324110,0,,65799,0,1
83,0#19-4653,0#4653-10,PARTIGIANI (FS),26324142,0,,65799,0,1
83,0#19-4654,0#4654-10,PARTIGIANI (FS),26324155,0,,65799,0,1
40,0#19-4704,0#4704-10,TERMINI (MA-MB-FS),26401643,0,,66027,0,1
40,0#19-4704,0#4704-11,TERMINI (MA-MB-FS),26401644,0,,66027,0,1
40,0#19-4704,0#4704-12,TERMINI (MA-MB-FS),26401645,0,,66027,0,1
40,0#19-4704,0#4704-13,TERMINI (MA-MB-FS),26401646,0,,66027,0,1
40,0#19-4705,0#4705-9,TERMINI (MA-MB-FS),26401659,0,,66027,0,1
40,0#19-4705,0#4705-10,TERMINI (MA-MB-FS),26401660,0,,66027,0,1
40,0#19-4705,0#4705-11,TERMINI (MA-MB-FS),26401661,0,,66027,0,1
40,0#19-4705,0#4705-12,TERMINI (MA-MB-FS),26401662,0,,66027,0,1
40,0#19-4706,0#4706-10,TERMINI (MA-MB-FS),26401674,0,,66027,0,1
40,0#19-4706,0#4706-11,TERMINI (MA-MB-FS),26401675,0,,66027,0,1
40,0#19-4706,0#4706-12,TERMINI (MA-MB-FS),26401676,0,,66027,0,1
40,0#19-4708,0#4708-9,TERMINI (MA-MB-FS),26401699,0,,66027,0,1
40,0#19-4708,0#4708-10,TERMINI (MA-MB-FS),26401700,0,,66027,0,1
40,0#19-4708,0#4708-11,TERMINI (MA-MB-FS),26401701,0,,66027,0,1
40,0#19-4709,0#4709-9,TERMINI (MA-MB-FS),26401719,0,,66027,0,1
40,0#19-4709,0#4709-10,TERMINI (MA-MB-FS),26401720,0,,66027,0,1
40,0#19-4709,0#4709-11,TERMINI (MA-MB-FS),26401721,0,,66027,0,1
40,0#19-4710,0#4710-10,TERMINI (MA-MB-FS),26401732,0,,66027,0,1
40,0#19-4710,0#4710-11,TERMINI (MA-MB-FS),26401733,0,,66027,0,1
